,Panorama,Web,International,Wirtschaft,Sport,Inland,Etat,Wissenschaft,Kultur
516,-0.6542012691497803,-2.5985913276672363,-1.9889379739761353,-2.3320412635803223,-2.8732261657714844,-2.3878746032714844,-2.1360068321228027,-1.8953909873962402,7.553023338317871
517,-1.3502088785171509,-2.4837818145751953,-1.3610475063323975,8.239664077758789,-2.6923909187316895,-1.8985071182250977,-2.62797474861145,-2.0577797889709473,-2.7687151432037354
518,-2.319171905517578,-2.956475257873535,4.723240852355957,2.2122011184692383,-3.335083484649658,-0.1562228798866272,-2.588888645172119,-2.42720627784729,-2.609833240509033
519,-0.8420841097831726,-2.564084529876709,8.877631187438965,-1.8376872539520264,-2.7108726501464844,-3.0499093532562256,-2.3804819583892822,-1.8906153440475464,-2.1363391876220703
520,-1.701639175415039,8.749979019165039,-2.350506544113159,-1.5142039060592651,-2.8718910217285156,-1.9626014232635498,-1.9042716026306152,-1.0232833623886108,-1.9918198585510254
521,6.083876132965088,-3.895648241043091,1.8657772541046143,-3.0464396476745605,-3.6094486713409424,1.7272212505340576,-3.0176198482513428,-3.0047414302825928,-3.014033079147339
522,-2.1527256965637207,-2.529327869415283,-0.7131533026695251,-1.214024305343628,-2.417691230773926,-1.121116280555725,7.455167293548584,-1.9792814254760742,-2.0573878288269043
523,-1.171531081199646,-3.011146068572998,-2.123490333557129,8.067222595214844,-2.9993016719818115,-0.45017242431640625,-1.9744800329208374,-2.2155344486236572,-2.6980903148651123
524,8.309110641479492,-2.822845220565796,-1.9767565727233887,-2.3556437492370605,-3.105292558670044,0.009863926097750664,-2.357292890548706,-2.167145252227783,-2.002465009689331
525,-1.5249950885772705,-2.8010165691375732,-1.7584080696105957,-1.3498362302780151,9.041077613830566,-2.3349215984344482,-2.381232738494873,-1.8018275499343872,-1.8326873779296875
526,-0.8292044997215271,-2.7316181659698486,-1.5161443948745728,-1.5783933401107788,-2.538386821746826,7.3895134925842285,-2.019627571105957,-1.689003825187683,-2.2426910400390625
527,-0.015041420236229897,-2.7786712646484375,-2.4961063861846924,-1.9423160552978516,-2.4242687225341797,7.74821662902832,-2.143833637237549,-1.247844934463501,-2.1409966945648193
528,-1.8674030303955078,-3.0967495441436768,-2.146934986114502,3.509012222290039,-3.307847499847412,5.406313896179199,-2.009247064590454,-2.061601161956787,-3.0020499229431152
529,-1.6354339122772217,-2.628725528717041,-1.4819432497024536,-1.4762520790100098,9.061119079589844,-2.6600260734558105,-2.1896841526031494,-1.8110603094100952,-1.8045992851257324
530,-0.5167384743690491,-3.202195405960083,-1.7811484336853027,-2.1898725032806396,-2.8727779388427734,-2.485435962677002,-2.646383047103882,-1.079893708229065,7.451324462890625
531,-1.533719778060913,-2.4684317111968994,-0.9965840578079224,8.26305866241455,-2.716790199279785,-1.9961717128753662,-2.4403958320617676,-2.2310822010040283,-2.751091957092285
532,8.657673835754395,-2.6833295822143555,-1.5405012369155884,-2.006139039993286,-3.069565773010254,-1.440615177154541,-2.2200160026550293,-2.3527650833129883,-2.0147645473480225
533,-1.6114834547042847,-2.5784811973571777,-1.3210419416427612,8.227815628051758,-2.555126190185547,-1.786133050918579,-2.2754664421081543,-2.035979747772217,-2.8015379905700684
534,-1.3485232591629028,-2.4176454544067383,-1.783495545387268,-1.4268609285354614,8.947174072265625,-2.6844980716705322,-2.4264118671417236,-1.7907558679580688,-1.7802767753601074
535,-1.6944167613983154,-2.3952486515045166,-1.9302277565002441,-1.464049220085144,9.034466743469238,-2.4449057579040527,-2.2210917472839355,-1.8184853792190552,-1.6900379657745361
536,-1.4328769445419312,-2.1882424354553223,-1.4979338645935059,8.118000030517578,-2.841116189956665,-1.182421088218689,-2.503359317779541,-1.988029956817627,-2.9409923553466797
537,-1.6088670492172241,-2.7944414615631104,-1.0358331203460693,-1.3266505002975464,8.83784008026123,-2.9052257537841797,-2.2661333084106445,-1.8412842750549316,-1.920483946800232
538,-1.366468071937561,-2.3923637866973877,-1.395866870880127,-1.4825977087020874,8.712108612060547,-2.8201732635498047,-2.3115170001983643,-1.822020411491394,-1.6448928117752075
539,8.638553619384766,-2.081101417541504,-1.8629913330078125,-2.1159701347351074,-3.19232177734375,-1.3024942874908447,-2.6960833072662354,-2.4137966632843018,-2.0088162422180176
540,-1.250964641571045,-2.407378673553467,8.68579387664795,-1.4012411832809448,-2.4756200313568115,-3.200706720352173,-2.503286600112915,-1.870540738105774,-2.01875376701355
541,-1.335290789604187,-2.2427470684051514,-0.8602777719497681,-1.5960687398910522,-2.6152753829956055,-2.0280168056488037,7.886715888977051,-2.201845407485962,-1.535791277885437
542,-1.1870492696762085,-2.8527369499206543,-0.5951106548309326,7.8990278244018555,-2.6775293350219727,-1.3895903825759888,-2.4849517345428467,-2.284245014190674,-3.046525478363037
543,-1.7797602415084839,-2.602167844772339,-1.9280279874801636,-1.4020888805389404,8.995657920837402,-2.325695037841797,-2.1125333309173584,-1.7769067287445068,-1.7926013469696045
544,-1.2616398334503174,-2.4495744705200195,-1.1915203332901,8.199471473693848,-2.547098398208618,-2.0215775966644287,-2.6803929805755615,-2.1915321350097656,-2.7931606769561768
545,-0.8906535506248474,-2.214268684387207,-1.5491514205932617,-1.5187153816223145,-2.8603262901306152,7.409036159515381,-1.6378825902938843,-1.710385799407959,-2.2821781635284424
546,0.7436661124229431,-2.617588520050049,-2.5468201637268066,-1.448302149772644,-2.6207189559936523,7.124666213989258,-2.160815477371216,-1.8075008392333984,-2.06246280670166
547,8.66824722290039,-2.156043767929077,-1.7795597314834595,-2.0425543785095215,-3.472515821456909,-1.1275042295455933,-2.370758056640625,-2.356923818588257,-2.2576513290405273
548,-1.6205556392669678,8.816332817077637,-2.3371822834014893,-1.1814017295837402,-3.0913326740264893,-1.999534010887146,-1.8244868516921997,-1.243910789489746,-2.183799982070923
549,-1.5426186323165894,8.756545066833496,-2.2995543479919434,-1.4665553569793701,-2.88810396194458,-2.0618913173675537,-1.999143123626709,-1.105567455291748,-2.056952714920044
550,-1.5270369052886963,-2.6209678649902344,-1.5124441385269165,-1.671179175376892,9.008137702941895,-2.5984127521514893,-2.252443313598633,-1.6994671821594238,-1.560411810874939
551,-1.1033672094345093,-2.721985340118408,8.852729797363281,-1.5652469396591187,-2.5055251121520996,-3.0453124046325684,-2.3860745429992676,-1.8727326393127441,-2.124093532562256
552,-0.7755036354064941,-2.4019718170166016,-2.283996820449829,-1.5735645294189453,8.587489128112793,-2.4631423950195312,-2.045304775238037,-1.6539361476898193,-1.759597659111023
553,1.6571546792984009,-3.2056150436401367,-0.7184692025184631,-1.5336021184921265,-2.9543559551239014,6.862767219543457,-2.7503726482391357,-2.290938377380371,-3.0480546951293945
554,-0.9184668064117432,-2.791677713394165,8.871590614318848,-1.663676381111145,-2.530261516571045,-3.1928975582122803,-2.4238338470458984,-1.8831243515014648,-2.1422510147094727
555,-1.559643268585205,-2.71246075630188,-1.7921464443206787,-1.4714343547821045,9.032544136047363,-2.4885857105255127,-2.1636319160461426,-1.7304790019989014,-1.7419320344924927
556,7.63668155670166,-2.7469096183776855,-1.436700463294983,-2.702594518661499,-3.3212788105010986,0.8596115112304688,-2.08781361579895,-2.419585943222046,-2.5858254432678223
557,-0.7977352142333984,-2.694188356399536,-1.8658359050750732,-1.29075026512146,-2.592341899871826,7.473116874694824,-1.8811386823654175,-1.6797586679458618,-2.2087082862854004
558,-1.013313889503479,8.13705062866211,-2.432422399520874,-1.824974536895752,-3.0686886310577393,-1.9441306591033936,-2.177673101425171,0.00847637839615345,-2.193361282348633
559,-1.8683310747146606,8.626287460327148,-2.318917751312256,-1.0165410041809082,-3.2229020595550537,-1.877454161643982,-1.9156816005706787,-0.7253280282020569,-2.2192721366882324
560,8.736391067504883,-2.355018138885498,-1.5023126602172852,-2.3003110885620117,-3.4822044372558594,-0.888850212097168,-2.090193271636963,-2.5267746448516846,-2.3657126426696777
561,3.104620933532715,-4.059406280517578,-1.9875844717025757,-1.4703127145767212,-3.543034791946411,6.998150825500488,-2.316885471343994,-2.073286533355713,-3.0798537731170654
562,-1.8219095468521118,-2.155735492706299,-1.0002321004867554,-1.2250466346740723,8.464900016784668,-3.1761934757232666,-1.8404892683029175,-2.020730495452881,-2.102130651473999
563,-1.8724439144134521,-1.8042685985565186,-1.2691420316696167,8.05245304107666,-3.077552318572998,-2.3267264366149902,-2.2615716457366943,-1.825016975402832,-2.902855157852173
564,-1.1492502689361572,-2.379533529281616,8.86088752746582,-1.6767842769622803,-2.588322877883911,-3.2098488807678223,-2.4211864471435547,-1.869455337524414,-2.1012184619903564
565,-1.4695976972579956,8.645809173583984,-2.377413749694824,-1.3077534437179565,-2.983227491378784,-1.8462979793548584,-1.9182993173599243,-0.9668231010437012,-2.2183549404144287
566,-0.4327373206615448,-2.5870230197906494,-2.177649974822998,-2.4050819873809814,-2.996772527694702,-1.2384940385818481,-2.6000006198883057,7.658147811889648,-1.5455191135406494
567,-1.9802683591842651,8.616564750671387,-2.5258965492248535,-0.11075401306152344,-3.084092140197754,-2.317657232284546,-2.0113747119903564,-1.118228554725647,-2.4793739318847656
568,8.3084135055542,-2.8777148723602295,-1.46244478225708,-1.562503695487976,-3.617215394973755,0.27830713987350464,-2.2188282012939453,-2.6578714847564697,-2.6480653285980225
569,4.934963703155518,-1.9311294555664062,-3.4749550819396973,-1.916727900505066,-3.7581076622009277,-0.11485026031732559,-3.41933536529541,2.8055684566497803,-2.322370767593384
570,-1.9476622343063354,-1.1098028421401978,-1.0319427251815796,6.094640731811523,-4.188987731933594,1.3614932298660278,-1.9433929920196533,-2.144915819168091,-3.7297372817993164
571,-0.885319173336029,-2.859175443649292,8.820028305053711,-1.5263841152191162,-2.5210509300231934,-3.2256808280944824,-2.335585355758667,-1.93759286403656,-2.0903878211975098
572,5.762406349182129,-1.2002832889556885,0.5305641889572144,-2.2903294563293457,-3.6785428524017334,-2.4408771991729736,0.4598561227321625,-2.914982318878174,-1.8998774290084839
573,-0.4892439544200897,-1.0658066272735596,-2.420624256134033,-2.577308416366577,-3.5564324855804443,-2.940246105194092,-1.5867170095443726,-1.3331029415130615,6.737504959106445
574,-1.7287402153015137,-2.1354007720947266,-1.5701875686645508,-1.559154987335205,-2.467959403991699,-1.8292860984802246,8.088923454284668,-2.116643190383911,-1.1025630235671997
575,8.741556167602539,-2.214995861053467,-1.7520865201950073,-1.9609673023223877,-3.4039595127105713,-1.8686094284057617,-2.1666719913482666,-2.035792589187622,-2.149135112762451
576,-1.451466679573059,-2.5827126502990723,8.674003601074219,-1.3894970417022705,-2.677119016647339,-3.0017194747924805,-2.13390851020813,-1.903741717338562,-2.049849033355713
577,-1.2176382541656494,-2.600545883178711,8.86168098449707,-1.6045880317687988,-2.63810133934021,-3.090968608856201,-2.4201462268829346,-1.8100665807724,-2.0137248039245605
578,-1.0148186683654785,-2.811455011367798,-2.0791282653808594,-2.3639302253723145,-2.6685597896575928,-2.327916383743286,-2.483860969543457,-1.0135506391525269,7.651496410369873
579,-1.066297173500061,-2.397602081298828,8.875720024108887,-1.5800988674163818,-2.6528496742248535,-3.174933671951294,-2.396658420562744,-1.9544082880020142,-2.0821614265441895
580,-1.565741777420044,-2.827069044113159,8.505745887756348,-1.2259917259216309,-2.585513114929199,-2.8256030082702637,-1.6806309223175049,-1.9761016368865967,-2.192542791366577
581,-1.0146009922027588,8.232016563415527,-2.3551862239837646,0.21271483600139618,-3.6239640712738037,-2.3073837757110596,-2.793107748031616,-0.9752114415168762,-2.666689395904541
582,5.795541763305664,-3.1445624828338623,-3.2919185161590576,1.2233757972717285,-3.519078493118286,2.292518138885498,-2.489859104156494,-2.4625720977783203,-3.28235125541687
583,-1.4381308555603027,-2.707012176513672,-1.7704360485076904,-1.3825002908706665,-2.4298458099365234,-1.3910167217254639,7.868464469909668,-2.060210704803467,-1.2703684568405151
584,-1.709981083869934,8.77942180633545,-2.522456169128418,-1.317026138305664,-2.9587814807891846,-1.9899463653564453,-1.8803869485855103,-0.9625875949859619,-2.090758800506592
585,-1.0776656866073608,-2.7191359996795654,8.977249145507812,-1.5568965673446655,-2.4972634315490723,-3.136232376098633,-2.472686767578125,-1.9848887920379639,-2.195613384246826
586,-0.22361262142658234,-2.6068224906921387,-2.2606911659240723,-2.346703290939331,-2.9986696243286133,-1.2090345621109009,-2.508927345275879,7.593389987945557,-1.6379566192626953
587,-0.16662108898162842,-2.5523841381073,-2.2804789543151855,-2.3584251403808594,-3.0781102180480957,-1.2424534559249878,-2.619579315185547,7.668361186981201,-1.6636111736297607
588,-1.2716938257217407,-2.6300063133239746,8.731488227844238,-1.4240154027938843,-2.5035805702209473,-3.0257208347320557,-2.478050708770752,-1.8814523220062256,-2.003936529159546
589,-1.5329039096832275,8.647588729858398,-2.3903722763061523,-1.4469237327575684,-3.0142769813537598,-2.0434672832489014,-2.0227255821228027,-0.7891624569892883,-2.197213888168335
590,-0.38606956601142883,-2.5511820316314697,-2.2360315322875977,-1.2819936275482178,-2.80300235748291,7.757304668426514,-1.7787389755249023,-1.7336329221725464,-2.380615472793579
591,-0.5893769264221191,-2.7266244888305664,-2.2120633125305176,-2.3259358406066895,-2.487367630004883,-1.8804818391799927,-2.997739553451538,-1.2966722249984741,7.22134256362915
592,4.500856876373291,-3.693751096725464,6.3523383140563965,-2.082733392715454,-3.5245285034179688,-2.823918104171753,-2.5278472900390625,-3.0470783710479736,-2.9130661487579346
593,7.857919692993164,-2.002138137817383,0.18167784810066223,-1.145606279373169,-3.4388339519500732,-1.6107285022735596,-2.8675713539123535,-3.1208131313323975,-2.681180000305176
594,-1.1979988813400269,8.204174995422363,-2.0439558029174805,-1.4733026027679443,-3.1794826984405518,-0.8459035158157349,-1.7204312086105347,-1.3470547199249268,-2.563225507736206
595,-1.7914550304412842,-2.4744462966918945,2.428034782409668,-3.279855251312256,-3.62385892868042,1.828323483467102,-2.315258502960205,2.39689302444458,-2.066279172897339
596,-0.11548426747322083,-2.6809892654418945,-2.113205909729004,-1.5136929750442505,-2.8172404766082764,7.810514450073242,-1.9155325889587402,-1.8625532388687134,-2.3999648094177246
597,-1.5427496433258057,-2.683845281600952,-1.4818103313446045,-1.3685486316680908,8.900324821472168,-2.6321325302124023,-2.025045156478882,-1.7794952392578125,-1.8736423254013062
598,-2.0692481994628906,-0.5215129256248474,-1.3127005100250244,4.876298427581787,-2.9017176628112793,-3.189936399459839,-0.6785205602645874,-0.9493482708930969,-2.6103806495666504
599,-1.1491755247116089,-3.074496030807495,-1.2034550905227661,-1.8169771432876587,-2.1208901405334473,-1.5978291034698486,7.822697639465332,-2.148494243621826,-1.2176188230514526
600,-0.8278029561042786,-3.7103521823883057,1.8585748672485352,-1.5601547956466675,-2.800100326538086,5.43821907043457,-2.2093093395233154,-2.2471799850463867,-2.5802369117736816
601,-1.5127310752868652,-2.532331943511963,-1.7200947999954224,-1.6169719696044922,9.055792808532715,-2.5429983139038086,-2.323704957962036,-1.6620603799819946,-1.7005054950714111
602,8.117753028869629,-2.2616987228393555,0.3869327902793884,-1.9521117210388184,-3.294128656387329,-1.7424981594085693,-2.3223743438720703,-3.1217620372772217,-2.392925500869751
603,0.546106219291687,-2.7850866317749023,-2.287505626678467,-0.9628491997718811,-3.1527743339538574,7.96439266204834,-2.4008400440216064,-2.07366943359375,-2.423208475112915
604,8.554437637329102,-2.3109588623046875,-1.1629232168197632,-2.088806390762329,-3.4065258502960205,-0.8773708939552307,-2.4443235397338867,-2.5647528171539307,-2.2747750282287598
605,-1.5835611820220947,8.722753524780273,-2.2474019527435303,-1.5785502195358276,-2.915457010269165,-1.9403389692306519,-1.8436616659164429,-1.1212605237960815,-2.09952974319458
606,-1.4770725965499878,8.64002513885498,-2.3782079219818115,-1.67204749584198,-2.8122329711914062,-2.106062173843384,-1.9974910020828247,-0.968087911605835,-1.9753268957138062
607,8.77338695526123,-2.150740146636963,-1.6048946380615234,-1.9483933448791504,-3.4637601375579834,-1.4801172018051147,-2.451781749725342,-2.336010694503784,-2.118245840072632
608,5.8917107582092285,-3.000148057937622,-1.024980902671814,-2.5205368995666504,-3.354875326156616,0.1970105618238449,1.118667721748352,-2.316559314727783,-2.6297290325164795
609,2.133441209793091,-3.3981173038482666,-1.5950878858566284,-2.7991557121276855,-3.4478836059570312,6.977649688720703,-2.1434175968170166,-1.440303087234497,-2.521402597427368
610,-1.0438116788864136,-2.7406301498413086,-1.2765305042266846,-1.7103755474090576,-2.5643393993377686,-1.8321208953857422,8.013727188110352,-2.4006705284118652,-0.9062722325325012
611,-2.4364449977874756,-1.4361774921417236,5.014797687530518,-2.0405972003936768,-3.399279832839966,-2.5862231254577637,2.9986586570739746,-2.131830930709839,-2.055037260055542
612,-1.6497457027435303,-3.126685857772827,-0.7004082202911377,7.645866394042969,-2.9597718715667725,-1.152163028717041,-1.851338505744934,-1.7806402444839478,-3.141941547393799
613,-0.7471146583557129,-3.1698338985443115,-1.6997222900390625,7.724274635314941,-3.3013367652893066,0.7048633694648743,-2.5763487815856934,-2.636232376098633,-3.419320821762085
614,-1.5807653665542603,8.736248970031738,-2.266921043395996,-1.7098790407180786,-2.853729724884033,-1.9270117282867432,-1.96040678024292,-1.0336074829101562,-2.043285608291626
615,-0.759827733039856,-2.6369946002960205,-2.016838788986206,-2.313797950744629,-2.724663496017456,-2.4062387943267822,-2.7904577255249023,-1.2296861410140991,7.6307172775268555
616,8.422730445861816,-2.193554162979126,-1.876286268234253,-2.253570318222046,-3.1345980167388916,-1.1268901824951172,-2.3840389251708984,-2.030836582183838,-2.071474552154541
617,-1.1455724239349365,8.449447631835938,-2.4450888633728027,0.23758912086486816,-3.4752378463745117,-2.363860845565796,-2.4901883602142334,-1.4832184314727783,-2.556588888168335
618,3.060924530029297,-2.3055224418640137,-3.078995704650879,0.1779261976480484,-3.501152276992798,3.622480630874634,0.1960732787847519,-2.100829839706421,-3.970623731613159
619,-1.654554843902588,8.527377128601074,-1.8033859729766846,-1.2808516025543213,-3.1966395378112793,-1.8262158632278442,-2.248452663421631,-0.8320645093917847,-2.3845129013061523
620,2.1594741344451904,-1.1730670928955078,-2.4989256858825684,-3.1027166843414307,-3.265833616256714,-3.1842377185821533,-0.15875305235385895,-0.9662028551101685,3.725100517272949
621,-0.4438818395137787,-2.430734395980835,-2.2533254623413086,-2.4410407543182373,-3.0165421962738037,-1.1753323078155518,-2.585653305053711,7.6295671463012695,-1.5560328960418701
622,-1.5026346445083618,8.537822723388672,-2.4329919815063477,-1.7619048357009888,-2.744619607925415,-1.9921302795410156,-2.1172540187835693,-0.6331502199172974,-1.9671432971954346
623,0.1699884831905365,-3.1096889972686768,-1.480748176574707,-1.4569907188415527,-2.815279006958008,7.683775901794434,-2.396993398666382,-2.036043643951416,-2.6542699337005615
624,8.817083358764648,-2.632277011871338,-0.34820038080215454,-2.2268600463867188,-3.662726640701294,-1.6988964080810547,-2.29542875289917,-2.746645450592041,-2.433976411819458
625,-0.8876177668571472,-2.932918071746826,-1.5851856470108032,8.301857948303223,-3.069626808166504,-1.1829994916915894,-2.360477924346924,-2.141660451889038,-3.0643558502197266
626,-1.6587518453598022,-2.4368231296539307,-0.7642534375190735,7.637605667114258,-3.2440855503082275,-1.3242449760437012,-1.8694617748260498,-2.2089760303497314,-3.022468090057373
627,5.7577738761901855,-3.770487070083618,3.8410308361053467,-2.6622347831726074,-3.3194780349731445,-0.4556364119052887,-2.54660701751709,-3.0522732734680176,-2.89452862739563
628,-1.3522088527679443,-2.6845052242279053,-1.0953000783920288,8.24381160736084,-2.649604082107544,-1.9084516763687134,-2.6878912448883057,-2.1815953254699707,-2.8622124195098877
629,-0.884602963924408,-2.916335105895996,-0.542206346988678,7.987442970275879,-3.0764052867889404,-2.2493035793304443,-2.135263204574585,-2.345876932144165,-2.966947078704834
630,-0.18500547111034393,-2.856717348098755,8.768513679504395,-1.7083299160003662,-2.462118148803711,-3.045145273208618,-2.5616281032562256,-2.2011349201202393,-2.433533191680908
631,-1.752472162246704,4.898629665374756,-1.804897665977478,0.4796687960624695,-4.191039085388184,-2.451472759246826,-1.1664447784423828,0.3149735927581787,-2.945604085922241
632,-1.4546316862106323,8.616971969604492,-1.876422643661499,-1.3784469366073608,-3.1416900157928467,-1.9827823638916016,-2.2210116386413574,-1.0599641799926758,-2.3353235721588135
633,-1.8119124174118042,-3.6940877437591553,6.20958137512207,-1.6950416564941406,-2.8649277687072754,0.8268540501594543,-2.243199110031128,-1.630752444267273,-2.3599798679351807
634,3.8773193359375,-2.898271083831787,-0.7542503476142883,-1.2957247495651245,3.893681287765503,-2.877652645111084,-3.3035073280334473,-1.677470088005066,-2.7319142818450928
635,8.50598430633545,-3.002392530441284,-0.1247553750872612,-1.8309720754623413,-3.4930579662323,-1.641098976135254,-2.156625270843506,-2.6779491901397705,-2.509350538253784
636,-0.12379278242588043,-2.6736674308776855,-1.3922148942947388,-2.308748960494995,-3.519584894180298,-1.258003830909729,-2.962306499481201,7.267058372497559,-1.848694920539856
637,2.780088186264038,-3.338534116744995,-3.0198845863342285,1.4394453763961792,-3.7515265941619873,5.8011698722839355,-2.742051362991333,-2.6064438819885254,-2.9228830337524414
638,-1.6141878366470337,-2.4294450283050537,-1.8012179136276245,-1.4123880863189697,8.998730659484863,-2.6715452671051025,-2.2936344146728516,-1.8188374042510986,-1.7461488246917725
639,-1.6502960920333862,-2.2313334941864014,-1.7087310552597046,-1.5242265462875366,9.023211479187012,-2.637249708175659,-2.244668960571289,-1.775654673576355,-1.7424768209457397
640,-1.2187079191207886,-3.7674779891967773,-2.587907552719116,-1.057446837425232,-0.12501339614391327,5.778750419616699,-2.152784824371338,-0.2283397912979126,-1.7661782503128052
641,-1.5874930620193481,8.639369010925293,-2.3640646934509277,-1.6055636405944824,-2.7206737995147705,-1.9470024108886719,-1.9118622541427612,-1.040311336517334,-2.0628111362457275
642,-1.6679190397262573,8.878711700439453,-2.3656506538391113,-1.1638065576553345,-3.0914220809936523,-2.0734753608703613,-1.9694205522537231,-1.1097979545593262,-2.1533689498901367
643,-0.5644263625144958,-2.6343796253204346,-2.1732983589172363,-2.5635428428649902,-2.8397672176361084,-1.0106109380722046,-2.529019355773926,7.552761554718018,-1.444848895072937
644,-2.3283631801605225,-1.0362210273742676,-2.678427219390869,5.54938268661499,-3.5470457077026367,-2.722930431365967,2.219146966934204,-2.479224443435669,-1.7625566720962524
645,-1.8564337491989136,-2.569018840789795,-2.1064679622650146,-1.5143946409225464,8.55862045288086,-2.194661855697632,-1.062865138053894,-1.8004032373428345,-2.0332818031311035
646,-1.5086246728897095,-2.7064225673675537,-1.6146003007888794,-1.214345932006836,9.048364639282227,-2.6029136180877686,-2.466686725616455,-1.7990998029708862,-1.8882834911346436
647,-1.3508923053741455,-3.435406446456909,-2.084855556488037,4.298567771911621,-3.721250295639038,5.129177570343018,-2.1829419136047363,-1.8059074878692627,-3.406789541244507
648,-0.5625802278518677,-2.686755657196045,8.790264129638672,-1.8212183713912964,-2.535215139389038,-3.104454755783081,-2.7207651138305664,-1.9788901805877686,-2.099365234375
649,8.64467716217041,-1.9710134267807007,-1.5914405584335327,-2.1318445205688477,-3.49149751663208,-0.9915986061096191,-2.7477869987487793,-2.4148714542388916,-2.2870659828186035
650,-1.0650120973587036,-2.4036855697631836,8.836193084716797,-1.7462260723114014,-2.420166254043579,-3.322045087814331,-2.3590729236602783,-1.9427528381347656,-2.1116552352905273
651,-1.2677353620529175,-3.125088691711426,-1.9181718826293945,-1.1755708456039429,8.70309066772461,-1.889131784439087,-2.2657430171966553,-1.8736729621887207,-2.0945868492126465
652,-0.7590075731277466,8.283066749572754,-1.853527545928955,-1.249398112297058,-3.405682325363159,-2.1748948097229004,-2.6025612354278564,-1.0596882104873657,-2.466538190841675
653,-0.9435333013534546,-2.991497278213501,-0.4084511399269104,7.939560890197754,-2.9133822917938232,-2.3018133640289307,-2.2768449783325195,-2.30149507522583,-2.9957797527313232
654,-0.9667879939079285,-2.356999397277832,8.561018943786621,-1.1353768110275269,-2.7825260162353516,-3.0950260162353516,-2.311389923095703,-2.149883508682251,-2.1888036727905273
655,-1.6618596315383911,-2.3980319499969482,-1.569180965423584,-1.8064857721328735,-2.4881105422973633,-0.23102672398090363,7.644111156463623,-2.4370219707489014,-1.6367632150650024
656,1.4028137922286987,-4.612872123718262,-1.0253525972366333,-0.27601489424705505,-1.8121012449264526,-2.993892192840576,4.233066082000732,-1.9126185178756714,-0.8624661564826965
657,-1.2631207704544067,-2.2374696731567383,8.823627471923828,-1.508791446685791,-2.4811341762542725,-3.262037992477417,-2.5055201053619385,-1.9580073356628418,-2.1756680011749268
658,5.390786647796631,-2.97153639793396,5.0961456298828125,-2.679356813430786,-3.050783634185791,-2.6211886405944824,-3.3212711811065674,-2.816957950592041,-2.338135004043579
659,8.785653114318848,-2.747859239578247,-1.5062978267669678,-2.001176357269287,-3.3768084049224854,-1.0349920988082886,-2.67038893699646,-2.2805275917053223,-2.2929024696350098
660,-1.2840843200683594,-2.037816047668457,-1.8734936714172363,8.28870964050293,-2.721998929977417,-1.6051595211029053,-2.5084774494171143,-2.256068229675293,-2.859438180923462
661,-1.6471558809280396,-2.0857038497924805,-1.9589331150054932,-1.3172613382339478,8.902417182922363,-2.8470396995544434,-2.3449156284332275,-1.7718437910079956,-1.7797060012817383
662,0.6669372916221619,-2.7136166095733643,-1.1528632640838623,6.935263156890869,-3.0909197330474854,-1.447837471961975,-3.1523499488830566,-2.0104475021362305,-2.883173704147339
663,-1.6359716653823853,8.772486686706543,-2.2886877059936523,-1.5609818696975708,-2.9150850772857666,-1.9416085481643677,-1.7973346710205078,-1.1567226648330688,-2.068505048751831
664,0.5221825838088989,-3.6107401847839355,-2.4392871856689453,7.554961681365967,-3.3272531032562256,0.15462131798267365,-2.2467799186706543,-2.6463472843170166,-2.94673752784729
665,-1.6118501424789429,-2.588453531265259,8.60605239868164,-1.5771949291229248,-2.5857231616973877,-2.8391826152801514,-2.146458148956299,-1.6513055562973022,-1.977696418762207
666,-0.8593991994857788,-2.7894973754882812,-1.3500230312347412,8.279352188110352,-2.8225526809692383,-1.7307721376419067,-2.49778151512146,-2.382270097732544,-2.8882360458374023
667,-1.519161343574524,-2.5725996494293213,-1.7784096002578735,-1.5260035991668701,9.067682266235352,-2.545606851577759,-2.1984660625457764,-1.7760041952133179,-1.737999439239502
668,-0.14097347855567932,-2.3060150146484375,-2.2746715545654297,-2.6270599365234375,-3.252716302871704,-1.108856201171875,-2.8257038593292236,7.628055095672607,-1.709350347518921
669,-1.1802139282226562,-2.4027998447418213,7.510307312011719,-0.9260238409042358,-2.9032232761383057,-1.388697862625122,-2.7745397090911865,-1.9677395820617676,-2.3239808082580566
670,-1.5488899946212769,-2.428656816482544,-1.5745222568511963,-1.5811843872070312,9.048991203308105,-2.5579798221588135,-2.294281005859375,-1.7361646890640259,-1.7332757711410522
671,-1.6658124923706055,-2.703575849533081,-0.929644763469696,-0.20517124235630035,-2.229851245880127,-2.5189342498779297,7.3680877685546875,-2.0480215549468994,-1.6429075002670288
672,-0.8748852610588074,-3.026697874069214,0.1219586506485939,7.779776573181152,-3.048703908920288,-2.129770278930664,-2.5509936809539795,-2.366102695465088,-3.107530117034912
673,-1.9461796283721924,-3.295874834060669,7.2392048835754395,-1.0952367782592773,-3.0983657836914062,-1.9536727666854858,-0.08457141369581223,-1.655827522277832,-2.0809221267700195
674,-0.2319270223379135,-1.6182090044021606,7.6019086837768555,-2.011228084564209,-2.1938023567199707,-2.8886890411376953,-3.0956974029541016,-1.5627139806747437,-2.1262400150299072
675,2.425729274749756,-3.0222902297973633,-1.3496490716934204,-2.1577038764953613,-3.9059841632843018,-2.825258255004883,2.983149528503418,0.012756326235830784,-1.0688889026641846
